Hour,Day of Week,Weather,Zone,Traffic Level
21,Tuesday,Foggy,Zone A,1
16,Thursday,Rainy,Zone A,1
5,Friday,Stormy,Zone A,2
4,Friday,Foggy,Zone C,1
17,Tuesday,Foggy,Zone A,0
13,Wednesday,Foggy,Zone B,0
21,Saturday,Stormy,Zone B,0
5,Thursday,Stormy,Zone E,0
23,Sunday,Foggy,Zone B,2
15,Monday,Stormy,Zone C,1
2,Friday,Cloudy,Zone C,1
21,Sunday,Cloudy,Zone C,1
5,Thursday,Clear,Zone D,0
5,Saturday,Foggy,Zone C,1
14,Sunday,Rainy,Zone E,0
13,Monday,Rainy,Zone B,1
19,Friday,Clear,Zone A,1
11,Sunday,Stormy,Zone E,0
2,Sunday,Rainy,Zone C,0
13,Saturday,Clear,Zone B,0
1,Friday,Cloudy,Zone D,1
14,Wednesday,Stormy,Zone C,0
5,Friday,Clear,Zone A,2
0,Friday,Clear,Zone C,0
7,Friday,Foggy,Zone E,1
6,Friday,Clear,Zone D,1
22,Sunday,Clear,Zone E,1
4,Saturday,Cloudy,Zone C,1
0,Tuesday,Foggy,Zone A,0
2,Saturday,Clear,Zone A,0
5,Thursday,Cloudy,Zone C,1
6,Saturday,Rainy,Zone A,2
1,Saturday,Clear,Zone B,0
19,Monday,Rainy,Zone C,0
1,Saturday,Clear,Zone B,1
1,Sunday,Rainy,Zone D,1
11,Sunday,Foggy,Zone C,0
1,Sunday,Cloudy,Zone B,1
0,Wednesday,Cloudy,Zone D,1
9,Friday,Cloudy,Zone C,0
23,Monday,Stormy,Zone C,1
12,Monday,Foggy,Zone B,2
7,Tuesday,Foggy,Zone D,0
8,Wednesday,Stormy,Zone C,2
2,Wednesday,Rainy,Zone E,2
14,Monday,Cloudy,Zone B,1
14,Friday,Cloudy,Zone A,0
2,Tuesday,Foggy,Zone A,2
17,Saturday,Rainy,Zone B,0
16,Tuesday,Rainy,Zone D,2
13,Thursday,Cloudy,Zone E,1
22,Sunday,Foggy,Zone C,1
18,Tuesday,Cloudy,Zone B,1
0,Monday,Stormy,Zone C,2
23,Sunday,Stormy,Zone E,0
23,Sunday,Rainy,Zone C,0
3,Monday,Rainy,Zone D,1
18,Sunday,Clear,Zone D,2
11,Monday,Cloudy,Zone A,1
6,Wednesday,Cloudy,Zone D,0
0,Sunday,Foggy,Zone A,1
18,Saturday,Foggy,Zone B,2
6,Monday,Foggy,Zone A,1
19,Sunday,Rainy,Zone E,1
21,Sunday,Stormy,Zone C,1
17,Friday,Rainy,Zone A,0
14,Saturday,Clear,Zone C,2
10,Tuesday,Cloudy,Zone D,1
7,Wednesday,Rainy,Zone C,1
23,Friday,Foggy,Zone D,0
7,Wednesday,Foggy,Zone C,1
14,Saturday,Cloudy,Zone C,2
5,Tuesday,Stormy,Zone C,2
17,Sunday,Rainy,Zone E,1
13,Wednesday,Stormy,Zone A,1
1,Tuesday,Cloudy,Zone E,1
1,Tuesday,Stormy,Zone C,0
13,Thursday,Foggy,Zone E,1
3,Saturday,Clear,Zone B,1
3,Thursday,Rainy,Zone A,1
4,Saturday,Rainy,Zone A,1
10,Monday,Cloudy,Zone C,0
5,Wednesday,Stormy,Zone E,0
5,Sunday,Rainy,Zone E,0
17,Sunday,Cloudy,Zone A,0
2,Saturday,Rainy,Zone E,2
6,Wednesday,Rainy,Zone D,0
15,Sunday,Stormy,Zone C,0
18,Wednesday,Foggy,Zone D,0
23,Sunday,Rainy,Zone A,0
23,Sunday,Stormy,Zone E,1
21,Monday,Clear,Zone D,0
12,Wednesday,Foggy,Zone B,1
1,Monday,Stormy,Zone E,2
9,Thursday,Foggy,Zone D,1
6,Sunday,Cloudy,Zone E,0
16,Thursday,Rainy,Zone D,0
5,Tuesday,Cloudy,Zone C,0
18,Wednesday,Foggy,Zone D,0
3,Sunday,Stormy,Zone A,1
14,Thursday,Stormy,Zone B,1
6,Friday,Rainy,Zone D,1
15,Monday,Clear,Zone D,0
7,Friday,Clear,Zone E,1
6,Thursday,Cloudy,Zone A,1
12,Tuesday,Stormy,Zone A,1
1,Tuesday,Stormy,Zone E,1
4,Saturday,Cloudy,Zone D,0
8,Monday,Stormy,Zone C,1
11,Monday,Rainy,Zone D,0
9,Saturday,Clear,Zone D,1
17,Monday,Foggy,Zone A,0
22,Monday,Rainy,Zone D,1
17,Sunday,Rainy,Zone B,2
10,Wednesday,Cloudy,Zone A,1
9,Thursday,Clear,Zone B,2
20,Sunday,Foggy,Zone E,0
12,Monday,Foggy,Zone C,2
15,Friday,Rainy,Zone E,0
15,Tuesday,Stormy,Zone C,0
18,Thursday,Stormy,Zone A,1
5,Friday,Cloudy,Zone B,1
5,Wednesday,Cloudy,Zone E,1
6,Monday,Foggy,Zone D,0
18,Wednesday,Stormy,Zone A,1
12,Monday,Clear,Zone E,1
2,Thursday,Clear,Zone B,1
22,Thursday,Stormy,Zone B,0
10,Wednesday,Stormy,Zone A,2
3,Sunday,Foggy,Zone E,1
16,Wednesday,Rainy,Zone D,0
0,Friday,Cloudy,Zone E,0
9,Sunday,Foggy,Zone B,1
4,Monday,Rainy,Zone A,0
14,Sunday,Foggy,Zone B,0
14,Saturday,Cloudy,Zone D,0
5,Friday,Stormy,Zone E,0
23,Wednesday,Clear,Zone C,0
12,Thursday,Cloudy,Zone B,0
23,Monday,Clear,Zone A,0
16,Monday,Foggy,Zone B,1
1,Monday,Rainy,Zone A,1
20,Wednesday,Stormy,Zone C,0
0,Sunday,Foggy,Zone E,0
18,Friday,Cloudy,Zone E,2
10,Saturday,Clear,Zone D,2
22,Thursday,Rainy,Zone E,1
7,Sunday,Rainy,Zone B,1
20,Tuesday,Foggy,Zone B,0
14,Monday,Foggy,Zone B,0
4,Tuesday,Rainy,Zone A,0
12,Tuesday,Stormy,Zone B,1
20,Friday,Cloudy,Zone C,0
5,Thursday,Clear,Zone C,0
1,Thursday,Rainy,Zone E,0
0,Tuesday,Stormy,Zone D,1
16,Wednesday,Rainy,Zone E,0
22,Thursday,Stormy,Zone E,2
13,Thursday,Clear,Zone B,0
20,Sunday,Rainy,Zone B,0
23,Thursday,Foggy,Zone D,0
3,Wednesday,Cloudy,Zone B,0
23,Saturday,Stormy,Zone D,1
2,Saturday,Clear,Zone A,1
1,Wednesday,Rainy,Zone D,0
23,Wednesday,Stormy,Zone E,2
8,Tuesday,Rainy,Zone C,1
23,Monday,Stormy,Zone C,0
5,Wednesday,Foggy,Zone D,1
6,Saturday,Foggy,Zone E,1
21,Friday,Clear,Zone E,2
9,Tuesday,Rainy,Zone A,1
0,Wednesday,Clear,Zone D,1
6,Sunday,Clear,Zone B,2
11,Saturday,Rainy,Zone D,1
8,Tuesday,Cloudy,Zone A,1
14,Saturday,Foggy,Zone A,1
22,Tuesday,Rainy,Zone B,0
18,Tuesday,Stormy,Zone B,0
23,Thursday,Rainy,Zone E,2
15,Wednesday,Rainy,Zone E,0
14,Tuesday,Cloudy,Zone B,0
13,Wednesday,Foggy,Zone B,1
21,Monday,Clear,Zone D,1
0,Wednesday,Foggy,Zone E,0
22,Friday,Rainy,Zone B,0
9,Friday,Rainy,Zone A,0
22,Monday,Stormy,Zone B,2
11,Friday,Rainy,Zone B,2
14,Wednesday,Cloudy,Zone B,1
10,Thursday,Stormy,Zone B,0
18,Friday,Cloudy,Zone D,0
14,Sunday,Cloudy,Zone A,1
1,Monday,Clear,Zone A,0
0,Thursday,Rainy,Zone C,1
16,Sunday,Stormy,Zone B,2
4,Tuesday,Rainy,Zone A,0
12,Wednesday,Foggy,Zone A,2
3,Sunday,Foggy,Zone E,0
5,Wednesday,Foggy,Zone A,2
12,Saturday,Foggy,Zone A,2
1,Sunday,Cloudy,Zone D,0
14,Monday,Rainy,Zone D,0
22,Tuesday,Stormy,Zone A,1
11,Friday,Foggy,Zone D,0
22,Thursday,Clear,Zone E,2
14,Friday,Cloudy,Zone E,0
8,Saturday,Cloudy,Zone B,0
14,Sunday,Stormy,Zone C,2
21,Saturday,Foggy,Zone C,1
19,Saturday,Rainy,Zone C,0
2,Friday,Rainy,Zone A,0
2,Sunday,Stormy,Zone E,1
19,Tuesday,Rainy,Zone E,0
3,Friday,Rainy,Zone A,1
10,Monday,Clear,Zone B,2
18,Sunday,Foggy,Zone E,1
6,Thursday,Clear,Zone D,1
19,Saturday,Stormy,Zone C,1
1,Saturday,Clear,Zone D,2
14,Wednesday,Foggy,Zone C,1
21,Sunday,Cloudy,Zone E,1
4,Saturday,Stormy,Zone B,2
4,Wednesday,Foggy,Zone B,0
20,Monday,Stormy,Zone D,0
13,Wednesday,Foggy,Zone E,1
14,Wednesday,Clear,Zone D,1
11,Saturday,Stormy,Zone B,0
10,Sunday,Clear,Zone E,0
4,Sunday,Stormy,Zone B,1
0,Friday,Cloudy,Zone B,0
20,Saturday,Rainy,Zone B,1
10,Wednesday,Clear,Zone C,2
0,Wednesday,Rainy,Zone D,0
23,Monday,Foggy,Zone B,1
11,Friday,Clear,Zone B,2
15,Wednesday,Clear,Zone D,0
13,Monday,Clear,Zone E,1
0,Thursday,Rainy,Zone D,2
8,Monday,Cloudy,Zone A,1
11,Tuesday,Foggy,Zone D,0
5,Monday,Foggy,Zone A,1
8,Tuesday,Cloudy,Zone B,0
14,Tuesday,Clear,Zone D,0
20,Thursday,Clear,Zone B,1
23,Sunday,Foggy,Zone D,1
4,Saturday,Cloudy,Zone E,1
13,Saturday,Foggy,Zone D,0
4,Sunday,Foggy,Zone E,1
5,Saturday,Clear,Zone E,0
2,Wednesday,Rainy,Zone D,0
16,Tuesday,Stormy,Zone A,1
20,Wednesday,Stormy,Zone A,0
19,Monday,Cloudy,Zone C,2
21,Monday,Stormy,Zone A,0
0,Thursday,Foggy,Zone E,0
1,Saturday,Rainy,Zone C,1
3,Monday,Foggy,Zone B,2
4,Thursday,Foggy,Zone A,1
12,Tuesday,Clear,Zone C,0
12,Friday,Stormy,Zone C,0
1,Saturday,Clear,Zone E,1
3,Friday,Stormy,Zone B,1
20,Thursday,Stormy,Zone A,0
5,Thursday,Rainy,Zone E,1
20,Tuesday,Rainy,Zone B,0
2,Tuesday,Clear,Zone C,1
6,Sunday,Foggy,Zone B,1
22,Tuesday,Clear,Zone A,2
8,Sunday,Clear,Zone D,2
13,Sunday,Cloudy,Zone B,0
14,Monday,Foggy,Zone D,1
11,Tuesday,Clear,Zone A,0
13,Friday,Stormy,Zone C,0
10,Sunday,Stormy,Zone C,1
3,Friday,Stormy,Zone B,0
19,Thursday,Stormy,Zone C,2
21,Sunday,Cloudy,Zone D,1
10,Friday,Stormy,Zone B,1
13,Thursday,Clear,Zone D,0
10,Saturday,Foggy,Zone E,1
14,Sunday,Stormy,Zone C,1
9,Friday,Cloudy,Zone C,1
9,Tuesday,Foggy,Zone C,0
0,Monday,Foggy,Zone D,0
1,Wednesday,Cloudy,Zone B,0
16,Tuesday,Stormy,Zone A,0
8,Saturday,Foggy,Zone C,0
19,Friday,Clear,Zone B,0
7,Tuesday,Stormy,Zone D,0
7,Monday,Foggy,Zone E,2
11,Tuesday,Rainy,Zone E,0
3,Friday,Foggy,Zone E,2
14,Friday,Foggy,Zone D,1
17,Friday,Rainy,Zone B,1
8,Friday,Stormy,Zone D,0
8,Sunday,Foggy,Zone D,1
21,Sunday,Rainy,Zone A,1
23,Tuesday,Cloudy,Zone E,1
5,Tuesday,Rainy,Zone D,1
23,Sunday,Clear,Zone D,0
11,Wednesday,Clear,Zone C,0
14,Wednesday,Clear,Zone E,2
3,Thursday,Cloudy,Zone A,1
10,Friday,Foggy,Zone C,2
17,Tuesday,Clear,Zone E,0
19,Saturday,Stormy,Zone D,0
8,Sunday,Clear,Zone E,0
2,Tuesday,Stormy,Zone D,1
21,Tuesday,Rainy,Zone D,0
2,Friday,Foggy,Zone B,0
8,Sunday,Clear,Zone E,0
21,Thursday,Rainy,Zone A,2
9,Monday,Rainy,Zone D,0
9,Saturday,Stormy,Zone C,1
14,Thursday,Rainy,Zone A,1
18,Monday,Rainy,Zone B,0
7,Wednesday,Clear,Zone A,2
23,Wednesday,Clear,Zone A,1
19,Monday,Clear,Zone B,0
12,Tuesday,Clear,Zone E,1
2,Wednesday,Cloudy,Zone C,0
20,Sunday,Stormy,Zone C,1
0,Thursday,Rainy,Zone A,1
13,Wednesday,Stormy,Zone A,0
22,Wednesday,Clear,Zone C,0
7,Tuesday,Clear,Zone C,1
17,Thursday,Stormy,Zone C,1
11,Wednesday,Cloudy,Zone D,1
15,Tuesday,Stormy,Zone A,2
12,Tuesday,Stormy,Zone D,0
2,Monday,Cloudy,Zone D,2
18,Saturday,Clear,Zone C,1
15,Wednesday,Stormy,Zone E,2
1,Thursday,Foggy,Zone A,2
18,Saturday,Cloudy,Zone E,0
20,Sunday,Stormy,Zone C,1
16,Friday,Foggy,Zone B,2
1,Monday,Cloudy,Zone C,1
18,Thursday,Foggy,Zone C,1
17,Sunday,Foggy,Zone E,2
11,Sunday,Clear,Zone E,2
23,Wednesday,Cloudy,Zone D,2
6,Monday,Foggy,Zone A,0
7,Friday,Stormy,Zone D,2
5,Friday,Rainy,Zone E,0
1,Monday,Foggy,Zone A,0
17,Monday,Rainy,Zone D,0
4,Sunday,Rainy,Zone E,2
4,Thursday,Stormy,Zone C,2
20,Thursday,Foggy,Zone E,0
7,Monday,Cloudy,Zone A,1
23,Sunday,Cloudy,Zone B,0
12,Tuesday,Cloudy,Zone E,2
5,Friday,Cloudy,Zone C,2
14,Monday,Stormy,Zone A,1
16,Friday,Cloudy,Zone C,1
23,Tuesday,Rainy,Zone B,1
11,Sunday,Clear,Zone C,0
4,Monday,Stormy,Zone B,1
3,Wednesday,Stormy,Zone D,1
8,Saturday,Foggy,Zone E,1
17,Wednesday,Foggy,Zone C,2
21,Friday,Cloudy,Zone D,0
14,Wednesday,Clear,Zone C,1
5,Tuesday,Rainy,Zone A,0
14,Thursday,Clear,Zone B,0
11,Saturday,Rainy,Zone B,0
7,Sunday,Stormy,Zone B,1
19,Wednesday,Cloudy,Zone E,0
6,Monday,Rainy,Zone A,0
19,Monday,Foggy,Zone A,0
9,Tuesday,Rainy,Zone A,1
4,Monday,Rainy,Zone B,2
3,Saturday,Stormy,Zone D,2
23,Monday,Cloudy,Zone C,2
23,Sunday,Rainy,Zone C,0
17,Wednesday,Foggy,Zone A,1
14,Monday,Rainy,Zone D,1
10,Friday,Clear,Zone A,2
1,Friday,Rainy,Zone A,2
5,Monday,Stormy,Zone D,2
22,Wednesday,Foggy,Zone D,1
9,Sunday,Foggy,Zone C,1
0,Saturday,Rainy,Zone B,2
9,Sunday,Clear,Zone D,0
3,Wednesday,Stormy,Zone C,1
10,Saturday,Stormy,Zone D,2
6,Sunday,Stormy,Zone D,2
22,Thursday,Cloudy,Zone E,1
19,Thursday,Foggy,Zone D,2
16,Saturday,Foggy,Zone E,0
9,Monday,Foggy,Zone C,0
19,Tuesday,Cloudy,Zone C,0
1,Sunday,Stormy,Zone D,1
7,Thursday,Foggy,Zone A,2
22,Tuesday,Clear,Zone E,1
20,Wednesday,Cloudy,Zone E,1
19,Thursday,Rainy,Zone E,1
11,Thursday,Clear,Zone B,1
23,Tuesday,Cloudy,Zone D,1
3,Thursday,Stormy,Zone B,2
14,Monday,Foggy,Zone B,1
0,Wednesday,Cloudy,Zone C,0
17,Tuesday,Stormy,Zone B,1
12,Friday,Clear,Zone E,1
11,Saturday,Clear,Zone D,1
10,Sunday,Clear,Zone C,0
5,Saturday,Stormy,Zone C,1
3,Monday,Foggy,Zone C,0
8,Tuesday,Stormy,Zone C,0
1,Thursday,Foggy,Zone B,0
17,Saturday,Stormy,Zone E,1
3,Sunday,Rainy,Zone D,1
15,Tuesday,Foggy,Zone B,2
9,Monday,Cloudy,Zone D,0
10,Wednesday,Clear,Zone E,1
0,Wednesday,Stormy,Zone B,2
13,Wednesday,Rainy,Zone A,2
6,Thursday,Clear,Zone A,0
3,Saturday,Stormy,Zone D,1
15,Thursday,Rainy,Zone A,2
0,Friday,Rainy,Zone B,0
13,Monday,Rainy,Zone C,1
8,Monday,Foggy,Zone B,1
12,Saturday,Stormy,Zone E,2
10,Friday,Rainy,Zone A,0
7,Monday,Rainy,Zone E,2
22,Saturday,Cloudy,Zone E,0
10,Wednesday,Cloudy,Zone D,1
5,Friday,Clear,Zone A,1
22,Sunday,Foggy,Zone A,1
22,Thursday,Foggy,Zone C,1
18,Monday,Foggy,Zone A,2
9,Wednesday,Clear,Zone D,2
15,Wednesday,Clear,Zone A,0
10,Thursday,Clear,Zone A,2
20,Friday,Foggy,Zone A,0
22,Friday,Foggy,Zone A,2
2,Monday,Foggy,Zone C,1
18,Monday,Foggy,Zone B,2
14,Friday,Stormy,Zone B,1
5,Friday,Clear,Zone D,1
4,Sunday,Cloudy,Zone D,0
12,Thursday,Cloudy,Zone C,2
14,Sunday,Rainy,Zone C,2
8,Thursday,Foggy,Zone C,0
17,Sunday,Foggy,Zone D,2
7,Friday,Stormy,Zone B,0
20,Saturday,Clear,Zone C,1
17,Friday,Clear,Zone D,1
20,Monday,Clear,Zone A,0
21,Saturday,Cloudy,Zone A,1
5,Wednesday,Rainy,Zone D,1
7,Monday,Stormy,Zone C,0
6,Wednesday,Clear,Zone C,1
15,Monday,Stormy,Zone C,1
4,Wednesday,Clear,Zone B,0
0,Tuesday,Stormy,Zone C,1
0,Wednesday,Foggy,Zone B,0
7,Thursday,Stormy,Zone B,0
23,Friday,Foggy,Zone E,0
3,Tuesday,Rainy,Zone D,0
10,Friday,Rainy,Zone A,2
5,Friday,Rainy,Zone E,1
21,Saturday,Cloudy,Zone D,2
4,Saturday,Clear,Zone C,2
9,Saturday,Stormy,Zone E,1
4,Thursday,Clear,Zone D,2
4,Friday,Foggy,Zone C,2
2,Sunday,Stormy,Zone B,0
5,Sunday,Cloudy,Zone C,1
16,Wednesday,Foggy,Zone B,2
11,Sunday,Stormy,Zone A,2
19,Monday,Rainy,Zone C,0
6,Monday,Clear,Zone C,0
2,Tuesday,Rainy,Zone D,2
22,Thursday,Foggy,Zone C,1
4,Sunday,Cloudy,Zone C,1
5,Sunday,Rainy,Zone A,1
22,Saturday,Clear,Zone C,0
1,Sunday,Foggy,Zone C,0
8,Thursday,Clear,Zone E,1
17,Thursday,Stormy,Zone B,0
7,Tuesday,Clear,Zone D,0
7,Saturday,Stormy,Zone D,0
22,Friday,Foggy,Zone B,1
1,Saturday,Rainy,Zone B,1
18,Thursday,Foggy,Zone C,1
2,Monday,Clear,Zone B,1
19,Saturday,Stormy,Zone A,0
10,Monday,Cloudy,Zone E,1
15,Saturday,Cloudy,Zone C,0
12,Saturday,Foggy,Zone B,0
19,Monday,Stormy,Zone C,1
16,Tuesday,Foggy,Zone E,2
8,Friday,Clear,Zone C,2
15,Saturday,Stormy,Zone E,2
19,Thursday,Clear,Zone C,1
0,Thursday,Rainy,Zone A,0
19,Saturday,Rainy,Zone C,2
22,Tuesday,Stormy,Zone A,0
15,Tuesday,Rainy,Zone A,2
5,Friday,Stormy,Zone B,0
7,Monday,Rainy,Zone C,1
21,Friday,Rainy,Zone D,1
2,Saturday,Cloudy,Zone B,1
5,Monday,Clear,Zone E,1
23,Thursday,Cloudy,Zone C,0
2,Friday,Rainy,Zone C,1
14,Friday,Stormy,Zone D,1
21,Wednesday,Rainy,Zone B,0
2,Friday,Rainy,Zone D,1
2,Friday,Clear,Zone B,1
8,Friday,Cloudy,Zone C,0
13,Tuesday,Stormy,Zone D,2
13,Monday,Foggy,Zone E,2
17,Tuesday,Clear,Zone D,0
3,Sunday,Cloudy,Zone C,0
8,Wednesday,Rainy,Zone D,1
20,Monday,Rainy,Zone B,1
10,Tuesday,Clear,Zone D,2
18,Wednesday,Rainy,Zone A,0
2,Wednesday,Rainy,Zone C,0
15,Tuesday,Stormy,Zone E,2
17,Thursday,Foggy,Zone A,1
5,Thursday,Rainy,Zone A,1
14,Thursday,Cloudy,Zone E,2
6,Thursday,Clear,Zone C,0
8,Monday,Cloudy,Zone D,0
5,Saturday,Clear,Zone E,2
4,Friday,Cloudy,Zone C,2
11,Monday,Clear,Zone D,2
17,Friday,Clear,Zone E,2
20,Tuesday,Foggy,Zone A,0
6,Tuesday,Clear,Zone C,2
21,Tuesday,Rainy,Zone C,1
9,Sunday,Rainy,Zone C,1
21,Wednesday,Stormy,Zone D,0
3,Friday,Cloudy,Zone B,0
7,Monday,Rainy,Zone C,1
17,Wednesday,Foggy,Zone E,2
23,Wednesday,Stormy,Zone A,1
3,Sunday,Clear,Zone B,1
20,Thursday,Rainy,Zone B,0
18,Monday,Rainy,Zone C,0
19,Tuesday,Stormy,Zone A,1
19,Friday,Cloudy,Zone D,2
8,Wednesday,Cloudy,Zone C,0
8,Monday,Stormy,Zone B,2
5,Saturday,Clear,Zone B,2
2,Friday,Rainy,Zone C,1
23,Tuesday,Clear,Zone D,1
3,Tuesday,Rainy,Zone E,2
6,Friday,Foggy,Zone D,1
0,Friday,Cloudy,Zone A,2
11,Monday,Foggy,Zone C,1
18,Sunday,Stormy,Zone A,2
22,Wednesday,Foggy,Zone E,1
13,Saturday,Foggy,Zone A,1
13,Monday,Stormy,Zone C,2
14,Wednesday,Cloudy,Zone C,0
2,Wednesday,Foggy,Zone E,0
11,Sunday,Clear,Zone A,0
10,Saturday,Foggy,Zone A,1
23,Saturday,Cloudy,Zone E,0
14,Monday,Cloudy,Zone E,2
16,Friday,Clear,Zone E,0
19,Thursday,Foggy,Zone E,2
10,Wednesday,Clear,Zone E,1
6,Tuesday,Clear,Zone C,0
18,Thursday,Stormy,Zone C,2
11,Sunday,Foggy,Zone E,0
8,Saturday,Rainy,Zone C,2
14,Friday,Stormy,Zone E,0
15,Friday,Clear,Zone E,2
16,Tuesday,Rainy,Zone B,0
20,Wednesday,Cloudy,Zone D,0
10,Saturday,Cloudy,Zone E,0
10,Tuesday,Clear,Zone B,0
3,Saturday,Stormy,Zone E,0
14,Friday,Clear,Zone E,2
21,Thursday,Stormy,Zone A,0
15,Sunday,Rainy,Zone D,1
20,Monday,Clear,Zone A,2
16,Friday,Cloudy,Zone E,0
7,Friday,Stormy,Zone C,0
23,Friday,Clear,Zone E,1
21,Tuesday,Cloudy,Zone B,2
5,Monday,Foggy,Zone A,1
